Ele,Slope,HH+HV_min,HH_diss_range,HH_savg_min,HV_imcorr1_range,HV_savg_min,B11_mean,B11_median,B11_std,B11_range,B12_mean,B12_median,B12_std,B2_mean,B2_median,B2_min,B3_mean,B3_median,B4_mean,B5_median,B5_std,CIgreen_mean,CIgreen_median,CIre_median,EVI1_std,GNDVI_mean,GNDVI_median,MCARI1_std,MTCI1_std,NDI45_mean,NDI45_median,NDVI56_mean,NDWI1_median,NLI_std,PSSRa_median,kNDVI_mean,AGBD
1772.980865743886,22.1496547779287,-27.841448946204583,327.4258768237929,85159.25703844,0.0135002695592011,74738.02513187432,2480.813724693064,2422.3496015936253,600.6955152818338,2555.4960159362554,1561.4075941133426,1528.2161354581672,537.7470945957813,463.0250630132531,443.1942231075697,150.06075697211153,677.7673794617449,656.9750996015937,766.8828563297828,1109.4790836653383,302.7290479872636,2.733281693187473,2.372351784381986,0.9429632995901284,0.1916565098250863,0.5465747591348772,0.5402650073468247,0.0089605123301752,0.7568508409972533,0.2216745671628373,0.1901227027564642,0.2648548729459328,-0.0740353761989062,0.0693972522431068,2.8163903393026115,0.4495248525659472,8.972630987699862
1870.939095190016,24.001750670157627,-22.21252306791005,417.074922360248,91157.79630293616,0.0111992683102,79081.42619565215,2491.4126800180024,2421.285148514852,745.7621400198049,4113.135643564357,1683.649279927993,1619.8648514851488,639.3642466182624,473.1600247524753,434.53217821782187,89.73069306930695,635.3853510351036,589.3678217821782,624.8039716471649,936.022277227723,327.4314621605889,2.365639889687778,2.087276012161928,0.8697759740562158,0.1129179983649874,0.5149264346176765,0.5103711081031383,0.0037722357030387,0.7111133439020317,0.2493906330914873,0.2612288887912933,0.2630797724399941,-0.1245912767577952,0.0679070083672571,3.2024708025852453,0.4704637408209448,11.555178515464332
2272.753828839558,7.575871676933476,-35.166365092657315,401.9466486501367,78017.68365330319,0.0133447721145765,64894.31509457932,2766.8552769388693,2772.6073219658974,579.0495939022594,2899.04112337011,1982.6921023113368,2050.7186559679035,442.9962993606245,474.74613309751294,493.5416248746238,114.6519558676028,640.5258267004276,666.0386158475426,788.8522780320413,1067.906218655968,220.76603122269591,1.5947361678206935,1.5316337003073186,0.4857322570427547,0.0409967799959326,0.4366973694457017,0.431176602097979,0.0019963238959135,1.0703650448778113,0.1467714452510159,0.1428263808148681,0.1405577195556888,-0.2800800857463374,0.0423538425193973,2.004900337029569,0.3347424871035646,13.066118214366869
1974.090604720577,5.972383442540969,-30.00224642720348,296.4736509654365,83078.48772727273,0.0115718863262654,71656.06636363635,3167.8338724982746,3186.58878968254,650.5042416308391,3248.011904761904,2352.255003450656,2410.867063492063,517.0221097444468,822.3651871980675,819.9265873015872,385.5456349206349,1071.410541752933,1092.2415674603176,1301.981280193237,1592.5734126984123,359.15773985663407,1.1927476295463892,1.1813361405925686,0.3524305671958343,0.0187287803652601,0.366422211406999,0.3648884443695225,0.0027547950281949,7.036364745954267,0.1185822221155245,0.1251189082849395,0.1115656433233617,-0.1683811718508813,0.0585751378002629,1.7391995379451628,0.2753909799679285,21.979113757181263
1996.7910712890623,33.57468712532998,-65.31344595495825,7623.945909090909,61113.62772727271,0.0175315486230379,51663.07227272727,2458.43490953491,2358.14985014985,625.7507672412412,3824.333666333667,1317.884315684316,1257.7392607392608,477.4630606403272,335.1285381285381,279.74175824175825,5.146853146853146,629.9160617160617,571.4135864135865,534.8149961149961,1152.1258741258744,417.6411028763392,4.955135642459191,4.431511713718442,1.6911199971778843,0.1059841252856892,0.6906312833257332,0.6867825108863457,0.0074227289038919,0.5701378784489879,0.4391785578657062,0.4259818716539294,0.4060983662552696,0.1281845870822488,0.0984194534361014,6.770819754878099,0.6214754641160988,2.6645956726127
2711.3718463487867,9.048823660493818,-31.627683442414305,388.24900228702086,79499.10340625001,0.0127194406106222,67955.97790340908,1797.948032506416,1846.8243512974047,501.8596066393146,2132.5758483033937,980.7116243703068,936.882235528942,345.459301295308,278.6110398251117,233.57934131736528,1.0,470.8917878528657,453.05738522954096,415.24648322402817,810.1142714570858,248.7728603633489,8.248362022118247,4.886100051322511,1.865982136093112,0.1431485478743244,0.7015240456079859,0.708482865316196,0.0044337073419428,1.1860231737038514,0.3646887979814427,0.3571702475080173,0.4122458109099656,0.1660961241797685,0.0674612882562672,6.054496462056944,0.6166538803018491,29.34807240305385
2549.574287109376,4.53121441731685,-40.289108982909504,437.3062436476568,73925.80401891588,0.0094711586377232,61038.67988142292,2510.2374248497,2366.9624248497,579.6247277919053,3050.2975951903813,1836.0255511022049,1752.189378757515,453.1513191991685,681.6098446893787,625.8957915831663,230.0731462925852,869.8701903807616,823.9559118236473,1053.573171342685,1229.7625250501003,300.05582729665934,1.206393556278171,1.1556857583703373,0.3905917810627159,0.0429112839617044,0.3705655552391408,0.3658696764709994,0.0022030674337214,0.6407489289266511,0.1018674835371965,0.0986284827710932,0.1297295988430072,-0.1452200853256578,0.0479833307371145,1.70598917588566,0.2809833134165347,2.11596389193342
3360.2442100787985,12.498188995270512,-27.6443711884428,421.908796076573,87233.65162378506,0.00852575485922,73618.59320611777,3455.6104351560266,3483.1513026052107,362.1709602739883,2346.246492985972,2827.027877182937,2849.218436873747,296.4634659722551,1199.7991697681075,1180.8867735470944,1001.7705410821644,1407.7554394503293,1384.637775551102,1549.0171056398517,1770.180861723447,215.22141313669607,0.8240554454030116,0.8693555486699169,0.3811994957971714,0.053511691410354,0.2891249565504121,0.3019311678093953,0.0011237065560356,0.653846345021258,0.0749058883805069,0.0815323647208217,0.1073752472586721,-0.1402952503641122,0.0363067882998044,1.6262013556785873,0.238727862230377,1.6486786709019206
2130.4125488281247,22.39833149874735,-28.40412334659918,317.1042269585821,83549.15934782608,0.019710398537346,72170.42862648224,1906.1240868506488,1958.6979166666663,440.7693127286585,2077.154761904761,1122.099420544733,1164.173363095238,301.6081129149461,347.45975378787875,310.56622023809524,124.80902777777776,572.3541892135642,547.577628968254,631.7242401695527,971.1602182539682,295.80568716429786,3.174437119901512,3.2430044847141333,1.1120110073290066,0.0531493896385747,0.5993898058335057,0.6149778240471346,0.0025823229510813,3.334754032890154,0.2595937412244056,0.2508896735014677,0.3041652910506638,0.0808863051641473,0.0511815232918881,3.590779065001224,0.5147211980897981,30.957195157023847
2432.40283203125,7.9547437992423315,-29.7532455890514,319.0070011435105,83103.03490851916,0.0166962968602401,70735.77570040023,2607.657998456699,2602.8456104944507,549.5014458462367,3048.361251261352,1879.302303080668,1872.6195761856711,424.0655251956746,554.6344096871848,526.0393541876894,206.0272452068618,747.1553392295365,723.7204843592331,922.5057458301184,1146.056508577195,327.815187916206,1.5523553518721074,1.5608814929447938,0.5091809991095592,0.0265895828110215,0.4308756343610708,0.4364485176451456,0.0018333030013414,2.752552277292501,0.1340515148776123,0.1336707854595069,0.1457053541886242,-0.1787411635006073,0.0597544308710164,1.961645379392268,0.3284473719466978,28.21158157614845
